%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.028247	0.014295	0.912012	0.066750
0.010818	-0.003236	0.390157	0.581608
0.032755	-0.014845	0.050159	0.926655
0.032337	-0.016017	0.020130	0.968009
0.031827	-0.015168	0.042224	0.938744
0.005997	0.001170	0.521848	0.452608
0.010367	-0.017213	0.003310	0.711654
0.009612	0.009273	0.764362	0.215617
0.002854	0.007585	0.714551	0.265659
0.029737	-0.003970	0.345025	0.577064
0.050000	0.008845	0.555326	0.151250
0.049380	0.009129	0.574664	0.148875
0.015866	0.017302	0.667313	0.003042
0.015866	-0.017302	0.003035	0.667328
0.025081	0.013598	0.891504	0.087102
0.040681	0.006881	0.613390	0.233337
0.004636	0.008438	0.740092	0.240772
0.003018	-0.002811	0.404907	0.571244
0.009048	0.011278	0.825598	0.158172
0.009419	0.011792	0.841210	0.143379
0.007918	0.011729	0.839552	0.145448
0.008396	0.012396	0.859850	0.126240
0.009025	0.012292	0.856571	0.129120
0.043669	-0.001394	0.352172	0.424760
0.042735	-0.002225	0.337564	0.455424
0.011884	0.015216	0.945890	0.045321
0.021447	0.008579	0.735761	0.228828
0.021668	0.007933	0.715451	0.246813
0.044486	0.007008	0.580033	0.214455
0.037805	-0.008415	0.205024	0.684765
0.036286	0.011127	0.786485	0.140673
0.022515	0.011120	0.814330	0.156920
0.019717	-0.007245	0.268147	0.696334
0.019068	-0.006167	0.299508	0.663954
0.018662	-0.007012	0.275714	0.690201
0.039682	-0.004713	0.291226	0.552528
0.014808	-0.004493	0.351208	0.616901
0.035926	-0.016083	0.017842	0.968416
0.002811	-0.004987	0.341248	0.636361
0.024635	-0.011854	0.135109	0.835702
0.021960	-0.001090	0.442843	0.507142
0.042107	-0.011237	0.127097	0.754125
0.024764	-0.010055	0.184518	0.778164
0.044951	-0.008393	0.181984	0.619361
0.051443	-0.015445	0.012770	0.189468
0.010522	-0.004909	0.341513	0.631932
0.018228	0.013965	0.906091	0.079582
0.018011	0.013054	0.877722	0.105206
0.017266	0.014109	0.910805	0.075801
0.038884	0.009787	0.725532	0.168458
0.001361	-0.014956	0.053306	0.938297
0.019413	0.006048	0.659965	0.302582
0.011367	-0.010348	0.184255	0.796592
0.010806	-0.009248	0.215993	0.763210
0.038375	0.017214	0.709827	0.002772
0.038375	-0.017214	0.002786	0.709786
0.024272	-0.018011	0.001304	0.316395
0.024587	0.018042	0.301400	0.001231
0.001559	-0.010961	0.168159	0.816829
0.039624	0.008532	0.676808	0.196930
0.040245	-0.009435	0.173463	0.703581
0.045967	-0.001768	0.325739	0.413683
0.042645	0.017303	0.663596	0.002898
0.042917	-0.017191	0.003180	0.718391
0.022449	0.004628	0.612807	0.339748
0.037143	-0.001740	0.381339	0.479596
0.026364	-0.014873	0.051973	0.932212
0.027562	-0.014760	0.054599	0.927861
0.044094	-0.007557	0.203857	0.602249
0.047584	-0.017274	0.007803	0.639439
0.007783	0.002984	0.575339	0.398754
0.033033	0.008007	0.693424	0.227340
0.023260	0.007301	0.693784	0.262889
0.014752	0.015355	0.949881	0.041124
0.042959	-0.008048	0.197211	0.630994
0.006554	-0.011680	0.147050	0.838267
0.006647	-0.010436	0.182796	0.800402
0.020024	-0.010042	0.188806	0.782630
0.017401	0.004445	0.613325	0.350543
0.002723	0.001676	0.537481	0.438315
0.002549	0.000416	0.500111	0.475501
0.026128	-0.016091	0.019131	0.972162
0.015235	-0.010697	0.172920	0.805805
0.042518	0.015125	0.914341	0.038756
0.040345	-0.007839	0.211405	0.647796
0.042619	0.013015	0.820775	0.086165
0.047919	-0.003702	0.266876	0.442937
0.035267	0.017272	0.681983	0.002558
0.046335	-0.016094	0.017190	0.939527
0.042758	-0.010670	0.138493	0.726184
0.037752	-0.003640	0.327523	0.532475
0.038971	-0.003791	0.318132	0.529347
0.039518	-0.003458	0.324166	0.515668
0.038169	-0.007623	0.223739	0.655998
0.046837	-0.006167	0.220874	0.525143
0.003053	0.005438	0.649879	0.328061
0.014336	0.008716	0.745482	0.229815
0.044837	-0.009679	0.154653	0.665001
0.003223	0.015993	0.970081	0.023433
0.019176	-0.017274	0.002987	0.681502
0.019176	0.017274	0.681488	0.002993
0.050678	-0.010499	0.079722	0.397451
0.010347	-0.009967	0.195487	0.785264
0.036612	-0.003147	0.345503	0.524105
0.036638	-0.003827	0.327190	0.544528
0.029530	-0.007563	0.246310	0.689807
0.035690	-0.006726	0.254137	0.640509
0.049451	0.001369	0.366965	0.304899
0.022770	-0.012955	0.105953	0.872326
0.012324	-0.001330	0.445256	0.523921
0.010894	-0.007338	0.270967	0.705132
0.043488	0.017307	0.661652	0.002718
0.025267	0.003790	0.582444	0.359376
0.046426	0.009344	0.630549	0.156426
0.006866	-0.006515	0.296079	0.681566
0.046983	0.001038	0.385059	0.334704
0.032700	0.009189	0.733408	0.196869
0.027587	0.016007	0.969138	0.021173
0.006592	0.015997	0.970068	0.023304
0.002679	-0.007461	0.269291	0.710804
0.016580	-0.005673	0.315777	0.651225
0.041534	-0.000598	0.387547	0.419760
0.031843	-0.017209	0.002819	0.713648
0.038592	0.014320	0.896062	0.059781
0.037782	0.014040	0.887875	0.067103
0.043947	-0.010693	0.135149	0.713544
0.020929	-0.004463	0.346408	0.609906
0.021620	-0.004424	0.346685	0.607787
0.021849	-0.005303	0.321230	0.634249
0.027166	0.002146	0.528719	0.402763
0.003510	-0.014663	0.061610	0.929453
0.031376	0.002903	0.539430	0.370562
0.014171	0.017291	0.672757	0.003078
0.013304	0.017277	0.679643	0.003092
0.013989	-0.013678	0.088706	0.898149
0.009921	-0.015015	0.051202	0.939864
0.010597	-0.016027	0.022274	0.970984
0.022104	-0.015486	0.036291	0.953302
0.011851	0.017276	0.680474	0.003113
0.012045	-0.017203	0.003337	0.716240
0.024683	0.009091	0.747788	0.211247
0.023567	0.008812	0.740500	0.220227
0.023612	0.010667	0.798944	0.168632
0.034980	-0.005673	0.283941	0.610292
0.035860	-0.005649	0.281762	0.605209
0.035837	-0.004781	0.304790	0.578138
0.015607	-0.016021	0.022271	0.970425
0.050000	0.009886	0.586382	0.132289
0.032234	0.010628	0.782791	0.159898
0.042844	0.000991	0.420613	0.368312
0.043177	0.000173	0.396185	0.387143
0.002713	0.014974	0.938921	0.052725
0.009053	0.014907	0.936633	0.054335
0.028848	0.007867	0.701209	0.239201
0.027621	0.008032	0.709171	0.236660
0.040367	0.014772	0.907936	0.048006
0.050655	-0.008198	0.109101	0.358730
0.044813	-0.006849	0.216446	0.571223
0.044285	-0.006284	0.231695	0.559629
0.047402	0.009620	0.624188	0.147385
0.011390	-0.008487	0.237667	0.739829
0.016696	-0.002660	0.403043	0.560294
0.028753	0.017269	0.683888	0.002728
0.011521	0.012286	0.855887	0.128818
0.026980	-0.011475	0.143522	0.820796
0.026487	-0.011039	0.155846	0.807360
0.009815	0.018025	0.309444	0.001427
0.008245	-0.016013	0.022750	0.970624
0.009109	-0.016026	0.022396	0.970917
0.047469	0.008661	0.592094	0.166210
0.046662	0.008607	0.602678	0.170674
0.032843	-0.009330	0.192899	0.737617
0.019964	0.017292	0.672765	0.002894
0.019964	-0.017292	0.002872	0.672814
0.048985	-0.012455	0.090049	0.687901
0.013175	-0.015962	0.024040	0.968822
0.038279	-0.010410	0.154658	0.751284
0.016083	-0.014848	0.055240	0.934009
0.015338	-0.015078	0.048874	0.941238
0.050625	-0.014524	0.038794	0.486766
0.041232	-0.001319	0.370453	0.441779
0.009323	0.006547	0.681814	0.294409
0.023867	-0.001185	0.437060	0.506830
0.023405	0.015989	0.969335	0.022197
0.003500	-0.003985	0.370458	0.606238
0.023882	-0.015968	0.022741	0.968530
0.045025	-0.005611	0.243092	0.530833
0.033248	-0.007299	0.245598	0.669638
0.044373	0.002385	0.445423	0.322681
0.022504	-0.017295	0.002818	0.670937
0.036286	-0.000611	0.416673	0.451347
0.025686	-0.010050	0.183720	0.776747
0.026529	-0.010104	0.181314	0.777247
0.047708	-0.006977	0.199196	0.537034
0.032238	-0.007555	0.241103	0.681525
0.031080	-0.007399	0.247752	0.680233
0.031823	-0.006557	0.268845	0.650984
0.011671	-0.003014	0.396218	0.574518
0.011451	-0.002160	0.421360	0.549132
0.028798	0.015973	0.967665	0.021928
0.025496	0.017267	0.684796	0.002793
0.025311	-0.017204	0.002967	0.716372
0.042426	-0.006006	0.246997	0.570038
0.023219	-0.017295	0.002780	0.671210
0.025515	0.009200	0.749985	0.207315
0.041580	-0.006244	0.245073	0.585247
0.015068	0.013411	0.889672	0.096015
0.015393	0.014292	0.916862	0.071057
0.000588	-0.015963	0.024508	0.968755
0.011601	-0.012521	0.122103	0.863066
0.048725	0.012392	0.691654	0.091693
0.039736	-0.013612	0.075663	0.863731
0.038727	-0.013333	0.083315	0.857341
0.039176	-0.012552	0.101442	0.825344
0.028134	-0.010441	0.170340	0.785460
0.035008	-0.007885	0.225900	0.681477
0.004380	-0.014368	0.070050	0.920420
0.006158	0.000570	0.504004	0.470271
0.040113	-0.001672	0.367808	0.459541
0.039814	-0.002455	0.348796	0.484095
0.034689	0.014112	0.897982	0.067647
0.030679	0.017295	0.671133	0.002593
0.026360	0.003087	0.558863	0.377455
0.031373	0.017295	0.671240	0.002605
0.040490	0.002111	0.469465	0.354108
0.041359	0.015205	0.922541	0.037514
0.014023	-0.004759	0.344005	0.625475
0.022499	0.018079	0.282728	0.001179
0.000000	-0.014048	0.079372	0.910672
0.000636	-0.013653	0.090704	0.898674
0.026491	-0.017290	0.002688	0.673952
0.000719	0.016031	0.970838	0.022550
0.024785	0.010191	0.782488	0.180720
0.009719	-0.009913	0.197194	0.783813
0.022239	0.017266	0.685637	0.002874
0.030091	0.013215	0.874042	0.094288
0.007614	-0.016030	0.022277	0.971158
0.002975	0.009224	0.764068	0.218224
0.022792	0.009770	0.771535	0.194241
0.022403	0.010458	0.793579	0.175400
0.044603	0.008993	0.644098	0.170243
0.004676	0.012970	0.877775	0.110159
0.005346	0.013731	0.900919	0.088280
0.004470	0.014172	0.914420	0.075675
0.017804	-0.001218	0.444201	0.516176
0.019530	0.008433	0.733121	0.234597
0.033164	-0.010795	0.154172	0.785784
0.032974	-0.011716	0.130590	0.817706
0.033899	-0.011792	0.127434	0.817854
0.016085	0.010451	0.797847	0.179504
0.040213	0.002905	0.494423	0.334951
0.040769	0.003983	0.522195	0.304536
0.026450	-0.004678	0.332056	0.607087
0.050565	0.016906	0.384873	0.020492
0.011177	0.014372	0.920000	0.069408
0.029228	-0.013958	0.075213	0.899905
0.028321	-0.014319	0.066100	0.912724
0.008690	0.017220	0.708098	0.003345
0.041695	0.001425	0.441319	0.364754
0.005375	-0.007940	0.255069	0.724919
0.000622	0.011378	0.829524	0.156146
0.013723	-0.017195	0.003356	0.720016
0.013948	0.003546	0.589043	0.379327
0.019378	0.016036	0.970927	0.021443
0.019811	0.015238	0.945761	0.043620
0.041563	0.004220	0.522937	0.294534
0.024572	-0.009067	0.212052	0.747162
0.042095	-0.011963	0.110654	0.782528
0.041184	-0.012117	0.108629	0.796040
0.015874	0.016005	0.970061	0.022631
0.016530	0.016024	0.970588	0.022070
0.016578	0.014948	0.937051	0.052349
0.050680	0.009319	0.373563	0.093523
0.050680	-0.009319	0.093491	0.373651
0.050000	-0.009886	0.132273	0.586447
0.043821	0.003409	0.479159	0.301509
0.052000	-0.014570	0.000000	0.000000
0.040516	0.004837	0.550067	0.284317
0.037066	0.010156	0.748785	0.163428
0.036190	0.010242	0.755884	0.163056
0.037378	-0.014965	0.044857	0.924265
0.041132	0.005882	0.577622	0.255768
0.041329	0.005062	0.550444	0.274920
0.042179	0.005266	0.549313	0.265866
0.034178	0.013622	0.881429	0.080458
0.050000	0.001561	0.365168	0.295664
0.050652	0.001143	0.238240	0.204206
0.013133	0.006157	0.668262	0.304051
0.013916	0.005983	0.662542	0.308625
0.042650	0.003639	0.496474	0.302929
0.041848	0.003423	0.497013	0.312835
0.042534	0.004429	0.520795	0.284291
0.033018	-0.017288	0.002584	0.674505
0.048296	0.003942	0.444574	0.258954
0.049440	0.003933	0.429707	0.250540
0.040549	-0.010691	0.143035	0.746588
0.040385	-0.010025	0.159105	0.723555
0.046496	-0.008762	0.168116	0.610240
0.022664	0.016038	0.970941	0.020959
0.040709	0.015272	0.927511	0.036274
0.003085	0.011353	0.828659	0.156789
0.015554	-0.012579	0.119430	0.863779
0.014501	-0.012506	0.121815	0.861847
0.015326	-0.011634	0.146286	0.834648
0.016767	0.011640	0.834250	0.145540
0.024596	-0.005381	0.315269	0.632303
0.021297	0.005087	0.628416	0.328064
0.028140	-0.012246	0.121684	0.844421
0.014095	-0.016039	0.021793	0.971194
0.032035	-0.010913	0.152726	0.792851
0.028117	0.007300	0.684947	0.255967
0.016949	0.002090	0.543004	0.419472
0.044286	-0.011528	0.116312	0.741402
0.002426	-0.015210	0.045950	0.946108
0.015210	0.008909	0.750888	0.223876
0.010516	0.001279	0.523404	0.447732
0.009366	0.010549	0.803296	0.179011
0.037298	0.012944	0.848271	0.094305
0.013352	-0.014127	0.076085	0.912125
0.018039	-0.004167	0.358035	0.604272
0.008003	-0.000442	0.473483	0.499631
0.038184	-0.015279	0.036935	0.934665
0.017344	0.010703	0.804933	0.171774
0.022988	-0.001425	0.431494	0.515484
0.048485	-0.007869	0.177250	0.551811
0.050000	-0.008845	0.151213	0.555437
0.038443	-0.012123	0.112764	0.812866
0.037444	-0.011791	0.122362	0.805337
0.000603	0.007369	0.708150	0.272064
0.001343	0.012577	0.865934	0.121635
0.020187	-0.013521	0.091356	0.891548
0.019628	-0.013247	0.099223	0.883134
0.038091	-0.000066	0.422847	0.426560
0.037615	0.000316	0.436167	0.418385
0.003257	0.015236	0.946911	0.045190
0.044822	-0.002375	0.319738	0.440943
0.016415	-0.004021	0.363678	0.601415
0.047925	-0.011997	0.100258	0.695917
0.009194	-0.017260	0.003189	0.687974
0.015584	0.005936	0.659974	0.308934
0.015316	0.004709	0.623053	0.344575
0.024623	0.001167	0.504946	0.436215
0.021356	0.018060	0.292194	0.001235
0.001730	-0.009230	0.218117	0.764347
0.002383	-0.008606	0.236124	0.745434
0.045764	0.018069	0.283970	0.001331
0.001218	-0.012655	0.119392	0.868309
0.042212	0.002509	0.467725	0.333687
0.034072	0.012061	0.826790	0.120309
0.037644	0.002981	0.513350	0.345489
0.032856	0.016051	0.969029	0.019153
0.028375	-0.015994	0.021435	0.968438
0.017890	0.009585	0.770023	0.203115
0.018284	0.008621	0.739977	0.230200
0.019027	0.009171	0.756392	0.214070
0.049479	0.002419	0.391665	0.281987
0.018949	0.007970	0.719393	0.248171
0.047700	0.001255	0.383164	0.323381
0.041645	0.016020	0.957425	0.018769
0.042359	0.016016	0.955894	0.018663
0.023400	0.012924	0.870968	0.106457
0.028888	0.010892	0.798871	0.157282
0.025265	-0.003949	0.354859	0.587267
0.001640	0.003707	0.598139	0.378759
0.033398	0.011124	0.796337	0.145296
0.000593	-0.007059	0.281056	0.698810
0.043058	0.002826	0.469562	0.320523
0.042566	0.001731	0.443070	0.351201
0.032005	0.007355	0.675887	0.246946
0.005204	-0.013964	0.081585	0.908069
0.004928	0.002876	0.572888	0.402674
0.051397	0.017371	0.111421	0.005949
0.052000	0.016902	0.000000	0.000000
0.035459	-0.014960	0.045941	0.927418
0.040860	-0.005357	0.269840	0.563436
0.013380	0.002201	0.549202	0.419002
0.012171	0.002505	0.559019	0.410849
0.012863	0.001776	0.536861	0.431813
0.025421	0.001000	0.498404	0.439584
0.025121	0.000033	0.470434	0.468495
0.038857	0.008699	0.687847	0.195078
0.026286	0.000614	0.485164	0.449095
0.036626	0.006769	0.637013	0.250192
0.035978	0.006181	0.621531	0.267471
0.035703	0.007324	0.659847	0.238592
0.046155	0.010795	0.685571	0.127627
0.015180	-0.017252	0.003172	0.692018
0.023146	-0.014965	0.050401	0.936426
0.034840	-0.003012	0.356130	0.528880
0.034820	-0.003835	0.333766	0.553924
0.017646	-0.007669	0.257750	0.711229
0.048646	0.011591	0.666681	0.106153
0.005902	-0.006884	0.285561	0.692942
0.007409	-0.011124	0.162881	0.821220
0.005953	0.013028	0.879441	0.108393
0.031056	0.002138	0.517545	0.393080
0.045006	0.013889	0.833084	0.064953
0.050660	0.010463	0.402033	0.081244
0.038283	0.012310	0.820599	0.108486
0.025391	0.011329	0.818105	0.148887
0.025715	0.011896	0.835967	0.133130
0.007570	0.017262	0.687352	0.003193
0.017110	0.003894	0.596960	0.366776
0.015581	-0.002607	0.405531	0.559675
0.014513	-0.003166	0.390012	0.577249
0.003564	0.009118	0.760809	0.221230
0.029516	-0.001292	0.421634	0.497115
0.047506	-0.003264	0.279532	0.436342
0.000631	0.005359	0.647674	0.330529
0.012690	-0.009784	0.199976	0.778868
0.013654	-0.010002	0.193372	0.785146
0.023804	0.004097	0.594463	0.353016
0.035547	-0.000590	0.420609	0.454254
0.002135	-0.012558	0.122157	0.865340
0.001349	-0.001278	0.450146	0.525787
0.050000	-0.016130	0.039573	0.722366
0.041535	-0.017230	0.003117	0.699798
0.028301	0.011648	0.824606	0.137585
0.044429	-0.017252	0.002639	0.688588
0.040279	0.016091	0.962591	0.017468
0.020790	-0.005277	0.323216	0.634846
0.033424	-0.001663	0.398817	0.494758
0.034461	-0.001092	0.410981	0.473669
0.050000	-0.000520	0.318169	0.341397
0.050675	-0.000010	0.216806	0.217290
0.051338	0.000005	0.107872	0.107892
0.052000	0.000583	0.000000	0.000000
0.050000	0.000520	0.341347	0.318229
0.015804	-0.013163	0.102836	0.881791
0.039615	-0.011842	0.117645	0.795975
0.036326	-0.015238	0.038636	0.936438
0.047228	0.014885	0.834134	0.046112
0.039252	-0.000568	0.402485	0.433939
0.040108	-0.000964	0.386736	0.439610
0.030983	-0.003906	0.343638	0.571209
0.002568	0.009820	0.782152	0.201039
0.002163	0.008624	0.745981	0.235626
0.047201	-0.012955	0.083163	0.748014
0.023167	-0.003835	0.361489	0.587571
0.022483	-0.004264	0.350154	0.601663
0.007981	-0.018049	0.001381	0.297628
0.046409	-0.002910	0.295673	0.439242
0.035742	-0.008831	0.199751	0.709666
0.012514	-0.014999	0.051433	0.939130
0.022575	-0.013873	0.080674	0.901709
0.011793	-0.013731	0.087582	0.900199
0.012656	-0.014184	0.074581	0.913988
0.029164	-0.004933	0.319459	0.608293
0.018411	0.005319	0.638817	0.324426
0.017562	0.006144	0.664711	0.301451
0.029146	-0.008638	0.217747	0.725165
0.008505	0.016051	0.971722	0.021680
0.030292	-0.014045	0.072281	0.901777
0.031887	0.014269	0.907668	0.065475
0.032307	0.013144	0.868223	0.094330
0.032607	0.013979	0.896657	0.072516
0.025585	0.010771	0.799967	0.164005
0.033151	0.007369	0.672276	0.243971
0.028346	-0.002699	0.384286	0.542371
0.037354	0.015213	0.933838	0.038805
0.047725	0.012659	0.724225	0.088314
0.027198	-0.007523	0.251327	0.693946
0.002879	0.010324	0.797440	0.186449
0.037988	0.009411	0.717822	0.179839
0.032533	0.003618	0.556931	0.347201
0.032983	0.006026	0.629982	0.280248
0.032306	0.005526	0.616776	0.295542
0.031838	0.006402	0.646039	0.272980
0.028202	0.013486	0.885247	0.088392
0.046810	0.016023	0.925127	0.019792
0.003515	-0.018083	0.001299	0.280553
0.005945	0.017260	0.688353	0.003222
0.005994	-0.017268	0.003203	0.684279
0.019705	0.002182	0.542788	0.413891
0.050926	-0.018116	0.004373	0.086141
0.045097	0.006458	0.555633	0.223779
0.030286	-0.016026	0.020253	0.969076
0.013718	0.015109	0.942409	0.048179
0.014727	-0.011676	0.145285	0.836190
0.021543	-0.008746	0.224038	0.740849
0.021212	-0.007788	0.251356	0.711474
0.020523	-0.008164	0.241383	0.723835
0.038150	0.004705	0.562585	0.298001
0.017775	0.001200	0.515681	0.444745
0.006033	0.004077	0.608520	0.367275
0.024696	-0.006566	0.281706	0.668715
0.049437	0.009715	0.591510	0.137774
0.045094	0.018224	0.209411	0.000867
0.044951	0.017255	0.687003	0.002636
0.044281	-0.018224	0.000833	0.209897
0.037106	-0.010232	0.161450	0.751230
0.009323	0.004707	0.626373	0.347874
0.006360	-0.003629	0.380291	0.595034
0.006991	-0.003765	0.376154	0.598914
0.008478	-0.007658	0.262528	0.715677
0.013604	-0.007350	0.269403	0.704196
0.000731	-0.001001	0.458349	0.517586
0.015031	0.018225	0.210501	0.000967
0.015031	-0.018225	0.000968	0.210500
0.040153	0.017147	0.740990	0.003418
0.040153	-0.017147	0.003427	0.740965
0.046899	0.013745	0.788498	0.068028
0.009734	0.016001	0.970154	0.023083
0.030860	0.003916	0.571930	0.343683
0.003809	0.009920	0.785099	0.198036
0.022146	0.011580	0.829173	0.144385
0.045846	0.014259	0.837214	0.057069
0.000719	0.017246	0.694603	0.003384
0.000719	-0.017246	0.003383	0.694605
0.009106	-0.005833	0.315215	0.660322
0.021917	-0.001912	0.418912	0.531678
0.010207	0.007571	0.712470	0.264490
0.037506	0.001827	0.480124	0.377261
0.043463	-0.013123	0.082761	0.817304
0.018445	0.017253	0.691931	0.003084
0.018113	0.018066	0.289278	0.001308
0.019094	0.018227	0.209581	0.000923
0.018281	-0.018227	0.000943	0.209545
0.019126	-0.018196	0.000987	0.224780
0.018445	-0.017253	0.003088	0.691921
0.017469	0.018227	0.209590	0.000952
0.017648	-0.018061	0.001332	0.291485
0.017225	-0.017220	0.003240	0.707988
0.017334	0.017248	0.694285	0.003141
0.038943	0.001429	0.460200	0.380779
0.008295	0.010228	0.793765	0.188467
0.013406	-0.018228	0.000964	0.209020
0.014219	-0.018228	0.000966	0.209010
0.003281	-0.016048	0.021844	0.971776
0.027045	0.010273	0.781900	0.176116
0.042656	-0.018229	0.000903	0.207602
0.043469	-0.018229	0.000866	0.207595
0.046062	0.017251	0.684947	0.003040
0.046859	0.018100	0.262111	0.002130
0.052000	-0.005245	0.000000	0.000000
0.007095	-0.017240	0.003280	0.697778
0.002433	0.006100	0.669818	0.308861
0.051450	-0.014776	0.014724	0.191091
0.052000	0.004080	0.000000	0.000000
0.010784	-0.006020	0.309130	0.665307
0.044966	0.010948	0.709608	0.127289
0.003182	-0.012794	0.115304	0.872507
0.049391	-0.010080	0.131212	0.603727
0.044399	0.011094	0.722964	0.125451
0.041425	-0.003333	0.317447	0.497832
0.028531	-0.013160	0.096899	0.874085
0.025643	-0.018182	0.000945	0.231583
0.025594	0.018230	0.208118	0.000849
0.011781	0.018230	0.207896	0.000957
0.011781	-0.018230	0.000960	0.207890
0.012594	-0.018230	0.000958	0.207888
0.020412	-0.016129	0.018718	0.973904
0.048410	0.015084	0.791739	0.046780
0.006647	-0.005546	0.324292	0.652445
0.029740	0.006283	0.648764	0.280888
0.013908	-0.003669	0.375780	0.592753
0.028844	0.018230	0.207802	0.000828
0.004427	-0.007985	0.253892	0.726447
0.000589	0.002225	0.553974	0.422296
0.032094	-0.018231	0.000810	0.207490
0.027337	-0.012625	0.112125	0.857812
0.010139	-0.000405	0.473686	0.497656
0.010259	-0.001367	0.445284	0.526119
0.010926	-0.000410	0.473157	0.497410
0.035496	0.018084	0.280359	0.001052
0.019267	-0.016061	0.020734	0.971790
0.010156	-0.018232	0.000956	0.207107
0.010969	-0.018232	0.000956	0.207102
0.033280	0.013805	0.889532	0.076509
0.033162	0.012947	0.859809	0.098623
0.033923	0.012800	0.853004	0.101608
0.002844	-0.018232	0.000963	0.207061
0.002565	-0.017239	0.003232	0.698825
0.006541	-0.007783	0.259382	0.719956
0.051342	-0.010483	0.039473	0.196590
0.051345	-0.001159	0.098399	0.115327
0.051347	0.008165	0.172516	0.052959
0.051349	-0.011651	0.032512	0.205682
0.051338	-0.009330	0.046486	0.186552
0.051341	0.009330	0.185472	0.046436
0.051353	0.006997	0.160584	0.059527
0.051354	-0.012819	0.026262	0.214829
0.045094	-0.018232	0.000832	0.205464
0.051356	0.005830	0.150019	0.066233
0.051356	0.015154	0.221809	0.015679
0.052000	0.014570	0.000000	0.000000
0.052000	0.015736	0.000000	0.000000
0.052000	0.002914	0.000000	0.000000
0.052000	0.008742	0.000000	0.000000
0.052000	0.009908	0.000000	0.000000
0.052000	-0.004080	0.000000	0.000000
0.052000	-0.008742	0.000000	0.000000
0.052000	-0.001748	0.000000	0.000000
0.052000	-0.000583	0.000000	0.000000
0.052000	-0.009908	0.000000	0.000000
0.052000	-0.013405	0.000000	0.000000
0.052000	-0.012239	0.000000	0.000000
0.052000	-0.016902	0.000000	0.000000
0.052000	-0.011073	0.000000	0.000000
0.052000	0.005245	0.000000	0.000000
0.052000	-0.006411	0.000000	0.000000
0.052000	0.012239	0.000000	0.000000
0.052000	0.006411	0.000000	0.000000
0.052000	0.007577	0.000000	0.000000
0.002103	-0.014220	0.074389	0.915936
0.026562	0.008489	0.725736	0.225590
0.006094	-0.018232	0.000961	0.206812
0.005125	0.018080	0.282168	0.001315
0.006094	0.018232	0.206799	0.000967
0.008771	-0.012658	0.118681	0.867801
0.008429	-0.011706	0.146008	0.838784
0.009504	-0.011952	0.138771	0.846093
0.022819	-0.000341	0.463510	0.483614
0.009344	-0.018233	0.000958	0.206656
0.008531	0.018233	0.206648	0.000963
0.041190	0.017240	0.694942	0.003168
0.041031	-0.018233	0.000925	0.205686
0.041844	-0.018233	0.000915	0.205619
0.041031	0.018233	0.205673	0.000929
0.007719	0.018233	0.206548	0.000965
0.006906	0.018233	0.206554	0.000963
0.040219	-0.018233	0.000922	0.205728
0.040219	0.018233	0.205741	0.000918
0.029586	0.008490	0.719387	0.221020
0.006175	-0.001566	0.440891	0.533574
0.005513	-0.001295	0.449065	0.525661
0.025318	0.012485	0.855342	0.117354
0.026352	-0.002477	0.394963	0.540511
0.023374	0.009653	0.767193	0.196975
0.022523	0.015108	0.941190	0.046623
0.023362	0.015077	0.939983	0.047269
0.022586	0.012311	0.852007	0.123835
0.015689	0.015252	0.946603	0.043917
0.004469	0.018234	0.205874	0.000960
0.003811	-0.017251	0.003189	0.692708
0.004328	0.017250	0.693268	0.003227
0.012288	0.016059	0.971871	0.021318
0.025384	-0.007425	0.256725	0.694279
0.032570	-0.012831	0.102199	0.856928
0.029936	0.005429	0.621499	0.303982
0.004798	0.016043	0.971617	0.021959
0.007858	-0.008493	0.238560	0.741151
0.007937	-0.009403	0.212306	0.768741
0.007010	-0.009301	0.215451	0.765834
0.015834	-0.018225	0.000960	0.210510
0.015834	0.018225	0.210503	0.000963
0.020762	0.009883	0.777042	0.192758
0.017984	-0.011121	0.159630	0.817546
0.022231	-0.006122	0.297458	0.658792
0.006930	0.004838	0.631107	0.344828
0.030003	-0.005098	0.312997	0.611010
0.033510	0.005408	0.608410	0.295420
0.006958	0.006022	0.666700	0.310361
0.008110	0.006173	0.670919	0.305655
0.026874	-0.012046	0.128149	0.839457
0.041682	0.011110	0.753045	0.130898
0.044912	-0.001398	0.342854	0.413993
0.035837	0.004064	0.555995	0.323905
0.036326	0.003741	0.543573	0.330700
0.033946	-0.000719	0.423586	0.464966
0.040929	0.008047	0.650052	0.204433
0.023596	-0.012626	0.114561	0.861290
0.024297	-0.012892	0.106845	0.869288
0.040365	-0.000140	0.407461	0.415104
0.002838	0.018232	0.207053	0.000966
0.003417	0.012146	0.852767	0.133927
0.004152	0.016042	0.971553	0.022013
0.036192	0.005042	0.584421	0.296611
0.051354	0.001125	0.113272	0.097380
0.022712	0.002613	0.551457	0.397386
0.044348	-0.012481	0.095680	0.779441
0.020079	-0.000041	0.476258	0.478677
0.027914	0.012403	0.849903	0.117632
0.012560	-0.008894	0.225528	0.751738
0.012477	-0.008238	0.244406	0.731778
0.013473	-0.008178	0.245661	0.729486
0.036570	0.002477	0.504307	0.363814
0.047510	-0.009268	0.153927	0.610935
0.047512	-0.010177	0.136033	0.640902
