%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
1292	3764	4694
2078	2953	5488
818	4932	5672
1619	3087	4209
857	2954	3911
924	3690	5851
924	2955	5255
1003	5581	6398
1984	2956	5833
1093	2316	2957
2315	2957	5013
2959	5882	5883
828	2958	5881
2001	5882	5883
1286	2959	5882
2960	3590	6417
1347	2718	3590
1723	2961	3288
1450	3529	4866
2240	4451	4650
1335	4451	4650
874	2836	6030
874	2963	6030
1753	4321	4883
1213	2818	4933
1429	2965	5046
997	2965	5046
2653	3761	5897
2966	3761	5897
2152	5047	5742
2152	5216	6447
1532	3258	6348
888	2968	6348
872	5002	6538
2969	3904	6583
2972	4841	5913
1305	2970	4841
1305	2970	4323
1305	2971	4323
877	2220	2972
1305	4841	5913
7235	7474	14657
9347	11527	14023
782	2962	2974
1458	2962	2974
954	2975	3745
954	3681	3745
2976	3696	4525
716	2976	4525
1319	2977	3225
1319	3266	5524
1548	2978	6119
757	2978	6119
1528	2979	5115
1106	2979	5115
847	2980	4104
2028	2980	3907
1850	2981	5258
967	2981	5258
1975	4440	6138
2982	5281	6299
1749	2983	4937
819	2477	4936
2984	3583	5438
2636	3583	5438
2985	5802	6261
880	2985	5802
1547	2986	3315
1547	3315	5681
1424	2987	3754
1109	2987	3754
2988	5745	5746
1298	2988	5746
1832	2989	6195
1269	3969	6479
1269	2990	4050
1909	3969	4974
967	2991	5522
8332	9209	14855
1369	3375	4464
2993	3511	6382
1334	3170	6381
1250	2994	5975
1860	2994	5975
2632	5315	6398
2633	2995	6477
1599	4605	5369
1599	3982	3983
1698	2997	4439
3450	4307	5607
3000	6118	6308
2998	3723	6314
1647	2999	6308
2999	3465	5036
3000	5725	6353
871	4117	6353
1117	2410	3001
1385	2445	6533
1428	2362	3320
1650	3002	4022
1673	3003	5153
796	5153	6350
1655	3600	6313
1341	3600	6313
1276	2175	3005
790	2175	3005
1276	2175	4737
1276	3006	3772
3007	4176	4659
1761	3007	4659
1635	3008	6310
3008	6310	16867
1087	2189	3009
1322	2189	3009
2130	3188	5531
864	3010	6474
2274	2745	3011
1194	2745	3011
1968	3012	4684
1968	3464	6559
932	3552	5018
932	3013	4020
866	2579	6340
1894	3800	5358
1964	3015	5774
745	3028	4463
2599	3016	4554
1271	2599	3016
3017	5970	6212
794	3017	6476
3018	3722	5478
1272	3018	5478
1272	2570	3019
2570	3019	4414
1937	3571	5586
995	3571	5586
3021	4952	5113
799	3021	4952
3022	5941	5942
926	3022	5942
1312	3021	4086
1927	3661	6245
2290	3024	5061
798	3757	4907
1229	4958	5686
1314	3186	3342
1314	3026	3342
2875	3328	6052
3027	3328	6052
1332	3028	5775
3028	4463	5775
2937	3029	5280
1916	3787	5921
1741	3030	6327
1319	3030	6327
1443	3031	3719
1726	3031	3718
1760	4658	5460
1965	3032	5432
2635	3033	5296
1479	3381	3382
1576	3034	4618
1177	3034	4618
831	3226	3421
1999	3035	3226
1411	3036	3837
3253	3837	4550
942	3038	3482
3283	3482	6055
1544	3037	3038
1543	3038	5269
3039	4827	4828
1134	3039	4828
1045	3040	6122
1045	4337	6122
1721	3041	4389
1721	3074	4389
1971	5710	5712
1197	3042	5710
2917	3043	5917
1270	2917	3043
2011	3044	5951
861	2936	4606
1053	3045	3867
1433	3045	3867
1767	3046	4233
715	3330	4703
2116	6371	6372
1061	2666	6370
2725	3634	5204
1765	3048	4804
1809	4430	4623
969	3049	5060
2180	3050	4360
1297	6298	6456
3051	3823	5956
2076	3051	6169
3052	4110	4944
1084	3052	4944
740	5202	5751
1950	3533	6217
1746	2852	4856
1928	3055	5611
2259	4862	5796
984	3364	4026
1284	3055	5611
1743	3512	5656
1743	3057	3346
1923	3058	5254
1034	4364	5312
1901	4642	6050
1397	3060	6050
1407	3060	4127
1012	3060	4127
2104	4494	4917
1023	3061	4494
1238	2806	5814
1238	3062	4904
1082	3063	5966
1773	4528	4530
1967	4683	5777
1058	5089	5090
3065	5784	5785
1315	3065	5785
1058	3066	5032
1876	3067	5089
1059	5883	6377
1781	3067	3367
1692	3068	3195
980	3068	3296
9638	10647	11373
1877	3069	4911
2007	5008	5378
1265	2621	3973
1869	3071	5272
3256	5273	6354
1339	2790	3072
927	3234	3878
1011	3073	5311
1667	3073	5311
1347	3074	3360
1347	2960	5871
2014	3560	5019
1337	3075	4328
1847	3560	4328
886	3276	6347
1780	5067	5068
884	2576	5067
2657	3078	4342
1019	3078	4342
1019	4342	4499
2040	2657	4342
1929	2840	3080
1211	2840	3080
1229	3081	5517
1866	2459	4958
1862	3362	5403
1862	3650	4058
2110	3083	6419
2111	4017	6239
1995	3084	5794
1311	3083	5415
867	3085	5639
3085	4837	5639
1929	3086	5638
1295	3085	4837
3087	3911	6356
1288	3087	6356
1401	3487	5252
1401	2932	5252
761	3089	6003
1811	2782	4873
1431	3090	5261
1075	3090	5261
2990	4050	4693
1802	3326	4535
3092	5595	5822
1357	2386	5442
10014	11034	11186
8674	15576	16564
2121	6225	6443
949	3974	6225
3095	3798	7607
3095	7894	16308
1842	2749	3096
1286	2959	3892
937	2999	3097
1647	2999	3097
2005	3483	4882
1307	5300	5901
3099	4014	6125
2969	4014	6125
3098	5300	5901
1307	3100	5300
2613	4495	5226
1728	3101	3290
2062	4362	6223
862	4360	6213
1432	2181	3103
1033	2181	3103
1102	3104	3975
1852	3104	3975
1198	2622	3594
1810	3223	5114
820	5339	5916
1582	2951	6333
1684	3107	6233
943	3107	6233
4131	5526	6161
1992	4858	5444
1385	3001	5066
1385	3109	5066
1320	3197	6043
1812	3198	6154
743	2994	6106
743	3111	4350
809	3112	3730
2263	3730	5239
765	3113	4406
1788	4513	5550
1497	2944	3114
751	2944	3114
1420	2358	3115
2358	3115	5698
1224	3116	5318
1734	3116	5318
1266	2192	3117
859	4410	6190
2070	3118	6111
1344	3205	4523
1413	3119	4921
910	3831	5194
9775	11873	12822
1808	3120	3740
3956	5324	5750
976	3121	3633
1546	2878	4373
864	3405	6181
1309	3123	5711
3123	4660	5711
986	4777	5070
1912	3124	4742
1887	4959	4960
1888	3270	6088
998	3847	4639
1710	3138	3757
1912	3124	5237
1912	3127	3673
2305	3128	4942
2304	3128	5289
812	2317	6510
812	3673	3674
3332	4934	5201
1416	3130	3534
1871	3470	4143
2261	4901	6586
802	5997	6057
2079	3132	5997
2167	3133	6183
3133	3407	6183
880	4797	5184
1669	3808	4769
1481	4706	5176
1481	3135	3297
1207	2595	3136
2025	5810	6035
786	3137	5596
1677	3137	5596
1710	3126	3138
998	3126	3138
1864	3678	4990
2870	3454	3793
1946	3141	4625
1654	4434	4435
1021	4474	5276
2269	3500	4062
1310	2728	4372
1310	3142	4372
1990	3724	6331
1990	3143	4478
2057	4303	5247
1325	3144	6204
879	2240	3145
1911	3145	5065
980	2908	3794
980	3146	3794
1663	3147	5518
15067	15068	16121
9590	11356	16767
7065	7299	15250
1447	3149	5285
3458	5285	6362
2321	3150	4118
2003	3248	4678
6758	14155	14156
3151	3208	7455
3152	6371	6372
1321	3152	6372
1080	4329	4942
1080	4942	6613
880	2985	5203
1740	3134	4797
998	3155	5099
2192	3155	5099
1478	3156	6467
844	3156	6467
1039	4994	5625
1039	3157	3803
1115	3158	6199
1675	3158	6199
1738	4277	5161
757	2978	3585
1745	3160	5902
950	3160	5902
1511	2716	3455
1511	3161	3455
960	3161	3162
3312	3926	4194
2455	3631	4954
1431	3631	4954
1673	2707	4786
1313	3164	4787
1313	2614	3165
970	4802	5234
1175	4707	6407
1175	3166	5520
1842	3167	5500
1206	3167	5500
1006	2946	5852
1006	3168	5852
1734	3169	5344
920	3169	5344
2191	4905	6381
811	3170	4905
1334	3511	6382
1334	3172	3511
1620	3398	3789
1620	3605	4039
1645	3474	3666
1547	3247	3543
1747	3174	5218
1254	4863	5218
1245	3108	3175
1993	3108	3175
875	2396	3176
1331	2396	3176
744	2316	3833
744	3177	3833
3124	3178	4742
1342	3124	3178
755	3179	5386
1377	3179	5386
1412	2874	5860
1412	3676	6546
799	3004	3181
1603	3004	3181
1747	2366	3287
1747	3287	4205
941	3183	4113
1543	4113	5269
884	3184	6093
1328	3184	6093
950	3185	6523
3185	6521	6523
1371	2309	3342
2309	3186	3342
2276	3192	5887
1894	3192	3800
3188	5531	5829
2129	3188	5829
1766	2340	3189
1417	2724	4832
4065	5048	6355
2357	3881	5084
1931	3191	6128
1235	3191	6128
2276	5764	5765
1894	3014	5357
1466	2712	3193
904	2712	3193
6761	14371	14372
7212	7442	14160
1691	3473	3474
1691	4012	5244
1320	3196	5302
2252	3197	5302
1111	2253	6043
1111	3197	6043
3198	4641	4826
1619	2776	4826
1100	2310	3199
1424	2310	3199
1408	3200	6545
840	3200	6545
948	3026	3341
1757	3201	4713
1691	3202	3602
1691	3202	3473
2220	3692	4622
1304	3692	4622
1789	3204	4983
1187	3204	4983
1259	2350	3205
1344	2350	3205
1028	3939	4820
1132	3206	5400
1344	3118	3207
2117	6140	6142
5519	8109	14162
6631	14156	14162
888	3209	6011
3209	6010	6011
2109	5989	6406
3210	5688	6599
821	3211	5230
2835	4651	5230
1302	3212	4013
2125	4771	6340
1036	2914	3213
1441	2914	3213
1624	4504	6445
1308	2969	3904
865	4970	5423
865	2389	3215
8654	10966	11202
1227	3971	4964
2155	5160	6439
2382	3218	5499
1592	3013	4020
969	3219	5060
1278	3219	6529
2691	3220	4624
1047	3220	4624
2415	3221	5091
1384	3221	6209
1301	2623	3222
1435	2623	3222
1655	4719	4720
799	3004	3600
1680	3224	5651
1680	2934	4405
9200	9436	14804
3225	6446	7486
831	3226	5630
1801	3226	5630
1886	3227	5224
1548	3597	6262
2118	5874	6431
1427	3228	5874
1544	2795	3229
747	2795	3229
1681	3230	3359
1438	3230	3359
912	3231	5172
1821	3937	3938
1827	3232	5875
1202	3232	5875
1514	2630	5509
1514	3233	5509
1339	3688	3878
1775	3688	3878
2166	6550	6552
1363	5944	6551
2169	3849	4682
1171	3849	4682
8700	10888	11843
8947	16033	16643
1540	3238	6518
3238	6286	6287
1940	3239	5248
1940	3809	5465
879	2322	3240
1336	2322	3240
1184	3241	5561
1676	3241	5561
1532	3258	3738
1363	2968	3258
3243	4998	7969
3243	5513	7969
1323	3244	3562
1722	3231	4773
1641	3245	4287
1641	2591	4287
1642	3246	4286
1642	2456	4286
1005	3495	6618
1005	3543	4685
3248	4155	5287
1068	3248	5287
1422	2834	3249
1243	2834	3249
1653	3250	5501
968	3250	5501
855	3251	6205
3251	5713	6205
1180	2575	4299
789	2575	3252
7788	7859	8643
8705	8963	10854
1329	3254	5623
988	4028	5621
1870	3176	5331
1329	3255	5330
1869	3071	6354
792	3256	5273
2260	5416	6411
2490	3257	5631
3242	3738	5944
3242	5944	6551
816	3474	3666
1608	4052	4278
1397	3260	3406
1397	3261	3406
3059	3261	5840
1397	3059	3261
2470	3262	4600
1162	3262	4600
1959	4953	5753
1330	3265	5754
1932	3419	6085
1932	5619	6085
3265	5754	5757
1028	3265	5757
2009	3266	5524
1027	5051	5525
2034	3267	3601
2034	3267	3694
1131	3269	5058
1389	3269	5058
2056	3269	5735
1131	4935	5733
2140	3726	4604
1789	3726	4604
4669	5789	6067
1332	3271	5790
1332	3272	5936
3272	5927	5936
1884	3273	4348
1884	3273	4363
1954	3906	4738
1001	3274	5701
2737	3275	6228
1338	2737	3275
886	3276	5870
1847	3276	5870
2474	3277	4584
731	3277	4584
1914	3278	5646
1001	3278	5646
932	3552	5420
1472	3325	3552
1971	4660	5711
855	5670	5712
2016	3281	6031
1333	2963	5809
3282	6575	6576
1333	3282	6576
2054	4492	5133
942	3214	4504
1841	3284	4728
1257	2319	3963
2014	3285	5019
2014	3285	4309
9837	10045	15749
8624	8771	16336
1523	3182	4205
1523	3287	4205
915	3412	5880
8391	11434	14017
3289	7648	14639
1099	3290	4955
1551	3290	4955
2445	4311	5844
742	3291	4311
1382	2690	3292
782	2690	3292
3293	3747	5683
908	3293	5683
2113	4315	6435
885	4315	6435
756	5496	6515
3390	5496	6620
1692	3068	3296
1693	4283	4607
1739	3297	4796
1739	3297	4232
2812	3298	3967
792	2812	3298
2209	3299	4213
1350	3967	5667
1354	3300	3703
2337	3300	4472
1356	3301	5910
3301	5908	5910
1356	3302	6369
1356	3918	6387
1356	3303	6387
2433	3918	6387
2523	3304	4597
709	2523	3304
2399	3305	4487
1360	2399	3305
1064	2822	3306
1596	2822	3306
1779	4943	4986
926	3848	4617
1769	3349	6202
1769	2387	3349
1341	2255	3309
2255	3309	4040
1033	2255	3310
1341	2255	3310
1816	3311	5719
1215	3311	5719
960	3926	4194
1826	3312	3926
1679	3286	5228
1679	3313	5228
726	2530	3314
2206	3314	6422
7812	8621	8682
7730	7812	8621
889	2397	3316
2397	3316	3317
1892	5399	5400
1351	3317	5399
2909	3318	5072
802	2909	3318
1048	2625	4992
1048	3319	4072
3002	3320	4022
981	3002	3320
1428	2362	3321
797	2362	3321
1650	2570	4414
1428	3320	4022
888	2968	4931
888	3323	4931
1364	2985	6261
1364	3324	4886
800	3325	5075
1472	3325	5075
1802	3091	3326
768	3091	3326
955	4620	4853
1698	3450	5607
1716	3328	5064
1116	3328	5064
1630	3329	5317
1630	4049	5317
1706	3331	4703
3330	3331	4703
1511	3161	5020
1511	3331	5020
1416	4934	5201
1707	3329	4756
1862	3333	3650
1862	3333	3362
1638	4698	4699
1232	4440	6138
3335	6175	6176
1591	3335	6175
8298	14810	14811
6827	7060	15247
1462	4416	5640
3337	4416	5640
1385	2445	3338
1170	2445	3338
2228	3616	6193
1342	2228	3339
906	2586	3340
2586	3340	4823
3201	3341	4713
1371	3201	3341
3026	3341	3342
1371	3341	3342
2110	3083	6110
2110	3343	6110
2699	3711	4032
1355	3344	5812
1987	5835	6152
1355	3346	5835
952	5097	5836
952	3346	5836
1672	4057	4156
1672	3889	4057
994	3821	6145
1953	4664	6021
8352	14900	14901
8281	11537	14013
2064	3350	5803
1031	3535	6206
1795	3377	5648
1298	2988	6409
1985	3628	5316
1985	3354	6603
1348	2406	4425
1348	3353	4425
3354	4410	6064
1348	3354	6064
1667	3355	4288
1667	2788	4288
1096	2306	3356
1346	3356	4482
1492	3357	3916
1492	3357	6130
881	3358	3507
900	3359	6547
1438	3359	6547
8179	13923	14006
8135	9007	13958
2004	2878	3361
2750	5906	6342
1863	5268	5333
1345	2686	5268
1112	2375	3363
1345	2375	3363
1928	4026	6250
984	4026	6250
2356	3365	5675
2163	3365	6391
1105	3366	3563
1612	3366	3563
1441	3368	5948
1441	3367	5948
3368	5948	5949
758	3368	5949
6743	14076	14077
7651	13976	14144
1962	3125	5433
1962	3370	5433
730	2531	3371
2531	5632	6083
1203	3372	3514
1502	3372	3514
1508	3614	3615
1199	2723	3373
1290	2725	5204
1512	3613	5514
1369	2270	3375
973	2270	3375
7895	8332	11423
9337	11519	16737
771	5209	5648
1114	5015	6086
1114	5015	5807
782	2897	3379
1394	2897	3379
913	3380	3509
3381	5724	6420
1479	3381	5724
1479	3033	3382
783	3033	3382
2149	3690	4351
1488	3690	4351
2081	3384	6285
892	4021	6283
2037	6158	6160
1027	3385	6158
896	2279	3386
2279	3908	6495
739	3387	3504
1042	3388	4411
1921	3291	4470
1084	4944	6024
2225	3389	4480
989	3993	5373
1759	3390	5373
1354	2264	3391
1075	2264	3391
2177	3392	5932
1354	3300	4472
1650	3393	5781
807	3393	5781
1873	3394	6330
1306	3394	6330
1922	5577	5578
1453	3395	5577
1161	2533	3396
1633	4539	6425
876	6075	6120
2822	5026	5673
3036	3398	6091
1620	3036	3398
1176	2351	4462
1176	4462	4673
2498	3706	7616
6989	7217	14358
14156	14162	16117
7218	7447	14370
2157	3402	4216
2157	3402	4627
2262	2773	6321
2278	3403	5657
2160	3404	5290
1552	3324	3845
864	3122	3405
1546	3122	3405
1611	3406	4593
2814	4593	4595
2115	4785	6384
1040	4839	6226
1426	3409	4326
1426	3408	4326
1858	2888	4848
1426	3409	4849
1790	3410	6016
970	4739	6016
1523	3287	5919
1523	3411	5919
1723	4679	5880
1324	3288	3412
1254	3413	4700
1665	3413	4700
1274	2340	3414
1703	2340	3414
1136	3613	5457
1702	3612	3613
2081	2848	6284
1349	3384	6285
3123	3417	5788
1358	3417	5788
1358	2634	3418
1182	2634	3418
1793	3263	3419
1330	3263	3419
1659	3818	5762
2133	3420	4655
2100	3421	5410
1930	3421	5088
903	3065	3935
1315	3065	3422
1883	4501	4697
1883	3804	5436
1443	2279	3424
896	2279	3424
1451	3425	5441
2333	3859	5441
2534	4515	6098
693	2534	3426
1553	2772	5391
1553	3427	5391
823	3428	4663
2082	5398	6281
2178	3554	6598
2178	3429	4133
3430	5779	6295
908	3430	6295
2362	3320	3431
981	3320	3431
2388	3432	4745
1437	2388	3432
2249	3547	5327
2249	3433	5158
1741	3434	4456
1741	2977	4456
1008	3435	4343
1409	3435	4343
1163	3436	6009
1664	3436	6009
2631	3437	4690
2153	3605	5763
2292	3438	5751
1453	3439	4811
825	3439	4811
1408	3441	6478
1833	3912	5208
1833	3440	3912
962	3440	3441
3200	3442	4803
1127	3442	4803
1419	3443	6264
759	3443	6264
1530	2672	4103
1530	3444	4103
1372	2425	3445
1938	5529	5986
1375	3446	5717
3446	4191	5717
1136	2559	5514
2559	5514	6574
3347	3448	5498
966	3347	3448
2624	3449	6409
908	2624	3449
1698	3327	3450
955	3327	3450
1463	2909	4558
1589	3451	4421
1418	2704	3452
2281	3452	4571
2314	6292	6294
813	3453	6292
1015	3139	3454
1864	3139	3454
1253	2716	5282
2716	3455	5282
1668	3456	4228
3662	3924	5126
936	2287	5818
936	3457	5818
901	2647	3458
1446	2647	3458
1845	4889	5056
1365	3459	4889
3459	4889	5056
999	4425	4890
1249	2922	3461
1902	2922	3461
1875	4586	4775
2080	4587	6165
1734	3463	5920
1193	3463	5920
3464	4317	6146
834	3589	5310
1418	3452	4571
1418	3465	4571
2194	4718	6561
946	4718	6561
2145	4094	5627
2402	4448	4557
1150	2520	5347
1150	3468	5347
1661	2515	3469
1158	2515	3469
1870	3071	5329
1870	3470	4143
790	3471	3472
1525	3471	3472
1525	4055	5245
1525	2476	4055
987	3173	5592
987	3473	5592
816	3195	5244
816	3474	5244
1167	4881	5731
1167	2389	3475
2201	6500	6501
899	3645	6500
779	3477	6336
779	3756	6336
2341	5575	5878
1505	3478	5674
1879	4589	6004
1880	4867	6004
1516	3480	6026
1516	2481	3480
2563	3481	6563
722	2563	3481
1543	3038	3482
2212	2829	6056
1103	3483	4514
1504	3483	4514
1373	2413	3484
1176	3484	4673
1567	3485	4140
1567	2438	4140
980	2908	3486
1708	2908	3486
3088	3487	5252
1400	3088	3487
1457	3488	5925
887	3488	5925
985	2600	3489
1476	2600	3489
2600	3476	3490
899	3476	3490
1531	3489	3687
1476	3489	3687
1504	3492	5816
2370	4091	5816
1729	3493	4159
2566	3494	4896
1730	3494	4160
2174	3495	6618
1370	5250	6243
1370	2936	6174
1370	3496	6174
3782	4401	5131
1687	3497	4180
1360	3498	5570
1360	2399	3498
1569	3499	5263
941	3499	5263
1535	3500	5617
1021	3500	5617
1233	2856	3501
2856	3501	3920
1066	3502	5665
1435	3502	5665
15949	16551	16552
8795	9825	14556
1509	3504	5729
1630	4476	5729
8652	16486	16487
9911	10230	15877
1372	3506	5986
3506	5529	5986
1483	3507	5801
1669	4583	5801
2132	3508	3952
1398	4156	5593
1262	3509	5761
1651	4320	5761
1025	3510	6329
1788	3510	6329
1840	3253	4550
1840	2993	4550
1380	2239	3512
746	2239	3512
1457	2238	5925
1380	2238	3513
3514	4088	6605
1502	3514	4088
1648	2521	3515
1157	2521	3515
1165	2541	3516
1615	3516	6611
712	2511	3517
1713	2511	3517
1402	3518	5591
851	2937	5280
1917	4662	5434
1013	4460	5390
2171	6600	6601
2171	3520	5434
1378	2227	3521
804	2227	3521
1378	2414	3522
2414	3522	3523
3294	3523	5452
885	3294	3523
6850	7054	15354
1586	3524	4217
6748	14103	14104
7217	7446	14348
1394	2636	3526
922	2636	3526
755	2226	5386
1051	2226	3527
885	3294	4315
2113	3773	5943
1723	3530	4866
3529	3530	4866
1723	3530	4679
914	3576	4912
2592	5341	5387
1393	2592	3531
1090	2301	5650
1014	2301	3532
1992	4858	5567
764	4857	4858
1241	2850	5446
1241	3534	5446
2064	5713	6206
1381	3251	5713
3251	3536	5236
1225	3536	5236
1192	3537	5846
1804	3537	5846
1471	3538	5368
2685	3959	5368
1590	3539	4112
2889	4153	6252
3170	4905	6381
1429	2191	3540
3424	3541	5804
896	3424	3541
1318	3542	6604
1841	3542	6604
1547	3173	3543
1645	3473	5592
1978	3544	3872
968	3544	3872
3790	7527	16286
7255	7531	14878
1686	3546	3896
1277	3546	3896
1724	2671	3547
1133	2671	3547
1663	2564	3548
1137	2564	3548
1988	5323	5421
1391	2858	5323
1391	3549	6530
1391	3550	6530
1521	3551	3788
1521	3788	5551
1472	3279	3552
3279	3552	5420
2344	3553	5744
1065	4188	6168
2229	3554	3729
2178	5393	6597
846	2839	5566
1283	2996	5369
1076	3992	6464
2168	3556	4446
2037	3266	3557
892	5384	6159
1524	2835	4409
1524	3558	4409
1098	4816	6541
1098	2411	3559
3075	3560	4328
934	3075	3560
2069	3561	4913
1878	3113	5080
3562	3946	5154
1526	2611	5154
1020	4469	4648
1612	3827	4469
1055	2234	3758
898	2234	3564
1053	4359	6215
2146	3867	5934
1178	3566	5439
1464	5030	5439
1581	3721	6368
1581	2488	3567
1553	3427	5211
1553	3568	4610
1156	5632	6083
2099	4747	6357
1697	4047	4377
1448	3020	3571
1937	3571	3638
2329	6553	6554
1226	5861	6553
1188	2880	5825
1188	3573	5825
2783	3572	3574
870	2783	3574
1811	3575	6325
1124	3575	6325
1652	3577	4912
3576	3577	4912
1652	3577	4227
1367	4075	5257
2109	3210	5688
1395	3578	6405
2019	3580	5977
893	2930	3987
2019	3987	5083
1395	3580	5977
1008	3581	6127
1679	3581	6127
1528	3582	5221
1189	3582	5221
1536	3583	5748
2606	4301	5748
1404	2235	3584
805	2235	3584
757	3159	3585
1738	3159	3585
1284	2578	3586
1674	4437	4718
714	4186	5976
1777	3288	6434
1069	3588	5702
2135	3895	5702
3157	3589	4729
834	3589	4729
1347	2960	3590
2425	3590	6417
3425	3591	5842
1451	3425	3591
1034	3058	3592
1923	3058	3592
2041	3805	6322
1019	2747	6172
1198	3105	3594
1854	3105	3594
2257	4762	6594
1470	2257	3595
1561	4121	15484
1561	3040	6121
979	3597	6262
979	2713	3597
1440	3598	5107
2010	3599	5107
1440	3553	3599
1065	3553	3599
799	3223	3600
1655	3223	3600
1090	3267	3601
1787	3691	4615
1750	3202	3602
1750	3602	4822
773	2265	3603
1431	2265	3603
2198	3459	3604
1365	3459	3604
963	3172	4039
963	3605	4039
1778	2754	3606
717	3606	4190
2159	3607	3746
1552	3607	3746
1325	2172	3608
2172	3608	4319
1519	3609	5647
895	3609	5647
1283	2481	3610
2188	3160	6522
1453	3611	6608
1958	3611	6608
1512	3374	4563
234	3634	4563
1136	4741	5457
1135	3614	5805
1703	3189	3615
235	3189	3615
2131	3616	5389
760	4680	6484
928	2845	5240
928	3617	4532
1427	2666	3618
1215	2666	3618
7971	8328	14763
9332	9681	14177
1562	3620	4175
1562	2597	4175
1568	3621	4070
1568	2491	4070
2032	5670	6156
1081	4082	5771
1632	2532	3623
1154	2532	3623
1459	2368	3624
2368	3624	4330
1080	2368	3625
1459	2368	3625
705	3626	3627
1414	3627	5930
1768	4755	5930
1985	3628	5680
1985	5315	5316
1812	3198	3629
965	3198	3629
815	2431	5332
815	3630	5332
1431	3603	6041
1431	3631	6041
1490	2398	3632
900	2398	3632
1321	2580	3633
1881	2580	3633
3374	3634	4563
1289	3374	3634
1423	2303	3635
801	3920	6537
1794	4487	4961
975	3305	4487
1067	2303	3637
1423	2303	3637
1448	2583	3638
806	2583	3638
1803	3149	4852
1448	2583	4854
1514	3640	5703
911	3640	5703
1591	3641	5406
1074	3641	5406
2857	3642	5379
852	2857	3642
982	2602	3643
1480	3643	5379
1573	3644	6015
1573	3664	6015
2071	3745	5430
899	2420	4537
1055	2235	3646
1404	2235	3646
6690	6873	15448
1571	3649	5815
15487	15488	16112
3649	5815	7991
775	3650	4347
1634	3650	4347
1287	3044	3651
1409	3651	3652
3044	3651	3652
861	3044	3652
1491	3009	3653
1322	3009	3653
935	3654	4344
935	2659	4344
6965	7196	16639
1493	3237	3655
2023	6006	6008
1063	5050	6006
1559	3019	3657
1009	3019	3657
3658	5102	7580
6843	7072	15155
2266	4429	5081
1121	3659	4429
921	4088	4915
921	3660	4721
1882	3661	4521
883	3661	4521
3662	3663	5448
704	3662	5448
2932	4138	6528
3799	4138	6528
3664	7996	8055
3664	6278	7996
1574	3665	4038
1574	2495	4038
816	3259	3666
2174	3259	3666
1896	3667	5033
3667	5024	5033
1335	2422	3668
2047	4987	6019
2271	3669	6579
2271	3669	5053
1517	3673	3674
1517	3670	3671
1025	2643	3671
1607	2643	3671
986	2664	3672
1517	3672	5309
1607	3129	3674
812	3129	3674
1517	3671	3674
1607	3671	3674
1306	2929	3675
1412	3180	4505
3466	3676	6546
946	3466	3676
2376	3073	3677
1667	3073	3677
1086	2948	3678
1410	2948	3678
1410	2705	3679
810	2705	3679
2958	3680	6220
828	2958	3680
2247	3681	3745
1374	3467	6117
1849	4714	6210
967	4714	6210
762	2802	4157
762	3683	4157
2691	4624	5859
808	3684	5858
1507	2625	3685
1280	2625	3685
2093	4548	6254
1507	3686	4548
1531	2578	4801
1531	3687	4801
1775	3471	3688
1775	3234	3878
8869	15910	16506
9871	10190	15892
2297	3690	5851
1488	2297	3690
1787	3601	3691
1090	3601	3691
1852	4162	5530
1304	4264	5267
904	2712	3693
1465	2712	3693
814	3843	6365
1994	3918	5873
1972	3695	5469
1072	5363	5468
1818	3696	4189
1818	3696	4830
864	2254	3697
2130	5531	6474
973	2270	3698
1534	2270	3698
1534	2695	3699
786	2695	3699
929	2895	3700
1534	2895	3700
1613	2699	3701
1060	2699	3701
2035	3965	5010
1038	3965	5010
895	2603	3703
2264	4100	5647
1424	2987	3704
2987	3704	5459
1424	2310	3705
902	2310	3705
8685	8914	10919
9926	10256	15930
8105	8172	14074
1618	3708	5967
2539	5229	5967
1621	2538	3709
1144	2538	3709
1201	2729	5637
1201	3710	5637
1057	3344	5971
1057	3711	5971
1962	3370	5381
1962	3712	5381
2020	5082	5083
803	5856	5939
8136	9008	14100
3763	7454	7936
9018	9079	14157
1213	2818	3716
1763	2818	3716
1623	2443	3717
1965	4917	5092
1443	2965	3718
997	2965	3718
1092	2279	3719
1443	2279	3719
1940	3720	5248
838	3720	5248
3721	8031	8071
3721	6178	8031
1204	3722	5120
1735	3722	5120
1592	3218	6305
1592	3723	6305
3724	5855	6331
1865	3724	5855
1769	3725	6481
1101	3725	6481
1789	4951	4983
1789	3726	4951
2320	5398	5782
1419	2320	3727
1111	2253	3728
1419	2253	3728
3729	5165	5466
1049	3729	5466
1455	3542	4054
1455	3730	4054
1462	2615	3731
797	2615	3731
1462	2415	3732
930	2415	3732
3216	7774	7864
1726	3216	3733
906	2868	3734
1474	2868	3734
1501	2758	3735
2758	3735	5295
1234	3736	6345
1888	3736	6345
806	2616	3737
806	3737	5895
1532	3738	6415
3738	4059	6415
8674	16563	16564
9924	10262	15926
7636	8534	16888
9704	9769	15445
2006	3693	3741
1464	3777	5698
2755	3742	5736
2196	3742	4732
1460	3061	3871
3061	3871	4665
1531	2578	3744
795	2578	3744
1403	4537	4763
2071	4537	4763
3404	3746	6544
1552	3404	3746
1382	3292	3747
2091	3747	6549
2079	3748	5996
2079	3748	6378
1072	3749	5363
1846	3749	5363
4318	5749	8019
8219	8356	15095
